Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-09-22 20:00:00,11.5408,10.6196,-0.9212,0.9212,7.9824
2024-09-22 21:00:00,11.6276,8.9521,-2.6755,2.6755,23.0098
2024-09-22 22:00:00,10.9097,8.4994,-2.4103,2.4103,22.0929
2024-09-22 23:00:00,10.9894,8.5428,-2.4466,2.4466,22.2636
2024-09-23 00:00:00,11.2817,11.4747,0.193,0.193,1.7105
2024-09-23 01:00:00,11.0975,12.0019,0.9044,0.9044,8.1492
2024-09-23 02:00:00,11.6404,12.8786,1.2382,1.2382,10.6369
2024-09-23 03:00:00,11.4548,14.1147,2.6599,2.6599,23.2208
2024-09-23 04:00:00,11.3331,15.4417,4.1086,4.1086,36.2534
2024-09-23 05:00:00,11.6144,16.9759,5.3615,5.3615,46.1621
2024-09-23 06:00:00,12.391,18.9228,6.5318,6.5318,52.7142
2024-09-23 07:00:00,24.7646,28.7123,3.9477,3.9477,15.9409
2024-09-23 08:00:00,79.4653,58.1652,-21.3001,21.3001,26.8043
2024-09-23 09:00:00,89.3799,68.3023,-21.0776,21.0776,23.582
2024-09-23 10:00:00,92.3399,63.7265,-28.6134,28.6134,30.9871
2024-09-23 11:00:00,67.7516,55.2246,-12.527,12.527,18.4895
2024-09-23 12:00:00,49.9164,53.6652,3.7488,3.7488,7.5101
2024-09-23 13:00:00,27.0268,47.0793,20.0525,20.0525,74.1948
2024-09-23 14:00:00,19.9666,45.5433,25.5767,25.5767,128.0975
2024-09-23 15:00:00,17.1824,33.3206,16.1382,16.1382,93.9226
2024-09-23 16:00:00,16.6592,29.4222,12.763,12.763,76.6121
2024-09-23 17:00:00,18.7266,20.4411,1.7145,1.7145,9.1552
2024-09-23 18:00:00,20.1288,16.9157,-3.2131,3.2131,15.9629
2024-09-23 19:00:00,13.0364,13.3941,0.3577,0.3577,2.7442
2024-09-23 20:00:00,12.5488,12.0814,-0.4674,0.4674,3.7245
2024-09-23 21:00:00,12.1708,11.6408,-0.53,0.53,4.3545
2024-09-23 22:00:00,11.9583,11.1895,-0.7688,0.7688,6.4291
2024-09-23 23:00:00,11.864,11.1244,-0.7396,0.7396,6.2343
2024-09-24 00:00:00,12.4753,11.6283,-0.847,0.847,6.7896
2024-09-24 01:00:00,12.4027,12.2051,-0.1976,0.1976,1.5931
2024-09-24 02:00:00,12.0034,13.113,1.1096,1.1096,9.244
2024-09-24 03:00:00,12.3342,14.2577,1.9235,1.9235,15.5952
2024-09-24 04:00:00,12.2888,15.6468,3.358,3.358,27.3256
2024-09-24 05:00:00,13.2564,17.3253,4.0689,4.0689,30.6936
2024-09-24 06:00:00,23.6934,19.857,-3.8364,3.8364,16.1918
2024-09-24 07:00:00,42.3571,33.193,-9.1641,9.1641,21.6353
2024-09-24 08:00:00,78.3906,52.6677,-25.7229,25.7229,32.8137
2024-09-24 09:00:00,79.8304,49.4255,-30.4049,30.4049,38.0869
2024-09-24 10:00:00,69.3913,41.8122,-27.5791,27.5791,39.7443
2024-09-24 11:00:00,72.9675,30.6732,-42.2943,42.2943,57.9632
2024-09-24 12:00:00,59.9021,25.3255,-34.5766,34.5766,57.7218
2024-09-24 13:00:00,48.7643,22.4618,-26.3025,26.3025,53.938
2024-09-24 14:00:00,45.3771,21.703,-23.6741,23.6741,52.172
2024-09-24 15:00:00,41.7442,20.4297,-21.3145,21.3145,51.0598
2024-09-24 16:00:00,24.6291,19.7753,-4.8538,4.8538,19.7075
2024-09-24 17:00:00,16.9565,17.4621,0.5056,0.5056,2.9815
2024-09-24 18:00:00,10.9599,15.5512,4.5913,4.5913,41.8918
2024-09-24 19:00:00,11.2128,13.3301,2.1173,2.1173,18.8831
2024-09-24 20:00:00,10.92,12.2984,1.3784,1.3784,12.6231
2024-09-24 21:00:00,11.2103,11.7698,0.5595,0.5595,4.9913
2024-09-24 22:00:00,10.7216,11.324,0.6024,0.6024,5.6185
2024-09-24 23:00:00,10.4462,11.2858,0.8396,0.8396,8.0371
2024-09-25 00:00:00,10.739,11.6147,0.8757,0.8757,8.154
2024-09-25 01:00:00,10.5814,12.1364,1.555,1.555,14.6958
2024-09-25 02:00:00,10.6674,13.0233,2.3559,2.3559,22.0854
2024-09-25 03:00:00,10.5387,14.1872,3.6485,3.6485,34.6196
2024-09-25 04:00:00,10.5282,15.6146,5.0864,5.0864,48.3119
2024-09-25 05:00:00,11.2222,17.3161,6.0939,6.0939,54.3025
2024-09-25 06:00:00,14.1033,19.743,5.6397,5.6397,39.9884
2024-09-25 07:00:00,30.2475,26.4139,-3.8336,3.8336,12.6742
2024-09-25 08:00:00,77.7702,39.1543,-38.6159,38.6159,49.6538
2024-09-25 09:00:00,99.0537,45.5349,-53.5188,53.5188,54.0301
2024-09-25 10:00:00,73.0546,39.8044,-33.2502,33.2502,45.5141
2024-09-25 11:00:00,56.3922,34.7034,-21.6888,21.6888,38.4606
2024-09-25 12:00:00,44.0302,27.578,-16.4522,16.4522,37.3657
2024-09-25 13:00:00,41.7624,24.4014,-17.361,17.361,41.5708
2024-09-25 14:00:00,52.2487,25.4643,-26.7844,26.7844,51.2633
2024-09-25 15:00:00,35.2177,24.228,-10.9897,10.9897,31.2052
2024-09-25 16:00:00,17.6935,22.1479,4.4544,4.4544,25.1754
2024-09-25 17:00:00,15.2626,18.821,3.5584,3.5584,23.3147
2024-09-25 18:00:00,14.7995,16.6167,1.8172,1.8172,12.2786
2024-09-25 19:00:00,15.5483,14.0919,-1.4564,1.4564,9.3671
2024-09-25 20:00:00,15.3048,12.367,-2.9378,2.9378,19.195
2024-09-25 21:00:00,11.6002,11.806,0.2058,0.2058,1.7742
2024-09-25 22:00:00,10.4874,11.3612,0.8738,0.8738,8.332
2024-09-25 23:00:00,10.4632,11.3191,0.8559,0.8559,8.1801
2024-09-26 00:00:00,10.9363,11.4538,0.5175,0.5175,4.7315
2024-09-26 01:00:00,10.5988,11.9734,1.3746,1.3746,12.9694
2024-09-26 02:00:00,10.5605,12.8778,2.3173,2.3173,21.9428
2024-09-26 03:00:00,10.5762,14.0382,3.462,3.462,32.7341
2024-09-26 04:00:00,10.7738,15.3857,4.6119,4.6119,42.8069
2024-09-26 05:00:00,11.044,17.0617,6.0177,6.0177,54.488
2024-09-26 06:00:00,14.2648,19.1136,4.8488,4.8488,33.9914
2024-09-26 07:00:00,23.0983,23.5937,0.4954,0.4954,2.1446
2024-09-26 08:00:00,64.8416,29.9556,-34.886,34.886,53.8019
2024-09-26 09:00:00,78.1436,51.4182,-26.7254,26.7254,34.2004
2024-09-26 10:00:00,56.0851,45.2086,-10.8765,10.8765,19.3928
2024-09-26 11:00:00,41.2941,40.294,-1.0001,1.0001,2.422
2024-09-26 12:00:00,30.592,32.2267,1.6347,1.6347,5.3434
2024-09-26 13:00:00,38.1484,26.4764,-11.672,11.672,30.5964
2024-09-26 14:00:00,32.6473,24.4436,-8.2037,8.2037,25.1284
2024-09-26 15:00:00,23.7229,19.8861,-3.8368,3.8368,16.1734
2024-09-26 16:00:00,19.9575,18.7649,-1.1926,1.1926,5.9759
2024-09-26 17:00:00,16.5035,16.3736,-0.1299,0.1299,0.7871
2024-09-26 18:00:00,14.4445,14.9537,0.5092,0.5092,3.5252
2024-09-26 19:00:00,11.695,12.9468,1.2518,1.2518,10.7039
2024-09-26 20:00:00,10.8807,12.071,1.1903,1.1903,10.9392
2024-09-26 21:00:00,11.2157,11.4473,0.2316,0.2316,2.0652
2024-09-26 22:00:00,10.5429,11.0086,0.4657,0.4657,4.4176
2024-09-26 23:00:00,10.721,10.9755,0.2545,0.2545,2.3739
2024-09-27 00:00:00,10.7542,11.1187,0.3645,0.3645,3.3898
2024-09-27 01:00:00,10.6645,11.6448,0.9803,0.9803,9.192
2024-09-27 02:00:00,10.6483,12.5463,1.898,1.898,17.8245
2024-09-27 03:00:00,10.8271,13.6803,2.8532,2.8532,26.3524
2024-09-27 04:00:00,11.0269,15.0295,4.0026,4.0026,36.2985
2024-09-27 05:00:00,11.8678,16.7628,4.895,4.895,41.2462
2024-09-27 06:00:00,20.15,18.7281,-1.4219,1.4219,7.0564
2024-09-27 07:00:00,37.582,24.2124,-13.3696,13.3696,35.5745
2024-09-27 08:00:00,70.7848,36.3204,-34.4644,34.4644,48.689
2024-09-27 09:00:00,66.5467,38.0329,-28.5138,28.5138,42.8479
2024-09-27 10:00:00,46.5587,28.0221,-18.5366,18.5366,39.8134
2024-09-27 11:00:00,29.9623,27.759,-2.2033,2.2033,7.3536
2024-09-27 12:00:00,35.634,24.2967,-11.3373,11.3373,31.8158
2024-09-27 13:00:00,37.8432,21.8054,-16.0378,16.0378,42.3795
2024-09-27 14:00:00,35.5721,20.6646,-14.9075,14.9075,41.9079
2024-09-27 15:00:00,31.2115,18.8988,-12.3127,12.3127,39.4493
2024-09-27 16:00:00,17.8103,17.5522,-0.2581,0.2581,1.4492
2024-09-27 17:00:00,17.7518,15.4599,-2.2919,2.2919,12.911
2024-09-27 18:00:00,13.7266,14.7355,1.0089,1.0089,7.35
2024-09-27 19:00:00,13.2371,12.6388,-0.5983,0.5983,4.5197
2024-09-27 20:00:00,12.761,11.7099,-1.0511,1.0511,8.2367
2024-09-27 21:00:00,12.7322,11.2013,-1.5309,1.5309,12.0239
2024-09-27 22:00:00,12.2463,10.7947,-1.4516,1.4516,11.8535
2024-09-27 23:00:00,12.5332,10.7236,-1.8096,1.8096,14.4388
2024-09-28 00:00:00,12.3811,8.6545,-3.7266,3.7266,30.0989
2024-09-28 01:00:00,12.4765,9.2057,-3.2708,3.2708,26.2154
2024-09-28 02:00:00,12.4349,10.0362,-2.3987,2.3987,19.2903
2024-09-28 03:00:00,13.0377,11.1028,-1.9349,1.9349,14.8406
2024-09-28 04:00:00,12.6049,12.288,-0.3169,0.3169,2.5139
2024-09-28 05:00:00,12.8277,13.666,0.8383,0.8383,6.5348
2024-09-28 06:00:00,15.1074,15.1702,0.0628,0.0628,0.4157
2024-09-28 07:00:00,54.0494,18.5823,-35.4671,35.4671,65.6198
2024-09-28 08:00:00,52.8101,21.077,-31.7331,31.7331,60.0891
2024-09-28 09:00:00,39.7301,20.835,-18.8951,18.8951,47.5586
2024-09-28 10:00:00,22.2952,17.7666,-4.5286,4.5286,20.3121
2024-09-28 11:00:00,0.1743,16.6795,16.5052,16.5052,9469.3935
2024-09-28 12:00:00,11.0545,15.7432,4.6887,4.6887,42.4141
2024-09-28 13:00:00,-7.0156,14.8325,21.8481,21.8481,311.4224
2024-09-28 14:00:00,-3.7823,14.0235,17.8058,17.8058,470.7653
2024-09-28 15:00:00,-1.807,13.3022,15.1092,15.1092,836.1457
2024-09-28 16:00:00,-1.7456,12.6579,14.4035,14.4035,825.1332
2024-09-28 17:00:00,5.3061,12.2947,6.9886,6.9886,131.7092
2024-09-28 18:00:00,9.6832,11.8038,2.1206,2.1206,21.8996
2024-09-28 19:00:00,12.0703,10.0008,-2.0695,2.0695,17.1457
2024-09-28 20:00:00,11.7254,9.2592,-2.4662,2.4662,21.0329
2024-09-28 21:00:00,11.7782,8.7835,-2.9947,2.9947,25.426
2024-09-28 22:00:00,12.9481,8.3925,-4.5556,4.5556,35.1835
2024-09-28 23:00:00,11.8337,8.3598,-3.4739,3.4739,29.3561
2024-09-29 00:00:00,12.1214,8.8213,-3.3001,3.3001,27.2257
2024-09-29 01:00:00,12.3875,9.3187,-3.0688,3.0688,24.7732
2024-09-29 02:00:00,12.473,10.149,-2.324,2.324,18.6322
2024-09-29 03:00:00,12.3883,11.2452,-1.1431,1.1431,9.2276
2024-09-29 04:00:00,12.7772,12.4952,-0.282,0.282,2.2069
2024-09-29 05:00:00,12.9394,13.8238,0.8844,0.8844,6.8349
2024-09-29 06:00:00,13.4479,15.2934,1.8455,1.8455,13.7236
2024-09-29 07:00:00,12.835,18.9809,6.1459,6.1459,47.8839
2024-09-29 08:00:00,11.0655,20.9935,9.928,9.928,89.7204
2024-09-29 09:00:00,5.7783,21.0463,15.268,15.268,264.23
2024-09-29 10:00:00,1.7357,18.0865,16.3508,16.3508,942.0302
2024-09-29 11:00:00,0.4063,18.0352,17.6289,17.6289,4338.8854
2024-09-29 12:00:00,-0.1005,18.1576,18.2581,18.2581,18167.2677
2024-09-29 13:00:00,1.422,17.2611,15.8391,15.8391,1113.858
2024-09-29 14:00:00,1.8186,16.3901,14.5715,14.5715,801.2461
2024-09-29 15:00:00,1.0439,15.2391,14.1952,14.1952,1359.8223
2024-09-29 16:00:00,1.1934,14.1178,12.9244,12.9244,1082.9872
2024-09-29 17:00:00,2.6604,12.947,10.2866,10.2866,386.6561
2024-09-29 18:00:00,9.5256,12.0431,2.5175,2.5175,26.429
2024-09-29 19:00:00,12.3484,10.1883,-2.1601,2.1601,17.4932
2024-09-29 20:00:00,22.877,9.3736,-13.5034,13.5034,59.0261
2024-09-29 21:00:00,12.5369,8.9674,-3.5695,3.5695,28.4717
2024-09-29 22:00:00,11.8087,8.5251,-3.2836,3.2836,27.8062
2024-09-29 23:00:00,11.3492,8.4947,-2.8545,2.8545,25.1519
2024-09-30 00:00:00,11.8465,11.4442,-0.4023,0.4023,3.3961
2024-09-30 01:00:00,11.8907,12.0186,0.1279,0.1279,1.0759
2024-09-30 02:00:00,12.0576,13.0289,0.9713,0.9713,8.0553
2024-09-30 03:00:00,11.8133,14.1471,2.3338,2.3338,19.7561
2024-09-30 04:00:00,11.8705,15.4799,3.6094,3.6094,30.4063
2024-09-30 05:00:00,11.6417,17.02,5.3783,5.3783,46.1986
2024-09-30 06:00:00,12.7081,18.7131,6.005,6.005,47.2536
2024-09-30 07:00:00,29.8852,25.7388,-4.1464,4.1464,13.8744
2024-09-30 08:00:00,75.3309,49.0414,-26.2895,26.2895,34.8987
2024-09-30 09:00:00,84.8278,55.0512,-29.7766,29.7766,35.1024
2024-09-30 10:00:00,81.8881,53.1416,-28.7465,28.7465,35.1046
2024-09-30 11:00:00,63.77,42.5809,-21.1891,21.1891,33.2275
2024-09-30 12:00:00,60.0583,35.346,-24.7123,24.7123,41.1472
2024-09-30 13:00:00,49.5436,27.011,-22.5326,22.5326,45.4803
2024-09-30 14:00:00,51.8185,23.7279,-28.0906,28.0906,54.2096
2024-09-30 15:00:00,53.7869,21.4829,-32.304,32.304,60.0593
2024-09-30 16:00:00,61.8833,19.7545,-42.1288,42.1288,68.0779
2024-09-30 17:00:00,33.1471,18.4131,-14.734,14.734,44.4503
2024-09-30 18:00:00,18.0648,17.3281,-0.7367,0.7367,4.0778
2024-09-30 19:00:00,13.3492,13.3122,-0.037,0.037,0.2769
2024-09-30 20:00:00,12.3878,12.3713,-0.0165,0.0165,0.133
2024-09-30 21:00:00,12.2365,11.7125,-0.524,0.524,4.2821
2024-09-30 22:00:00,12.1008,11.2996,-0.8012,0.8012,6.6212
2024-09-30 23:00:00,11.1177,11.24,0.1223,0.1223,1.1
2024-10-01 00:00:00,11.2064,11.8138,0.6074,0.6074,5.4198
2024-10-01 01:00:00,11.0928,12.4151,1.3223,1.3223,11.9201
2024-10-01 02:00:00,11.0917,13.2476,2.1559,2.1559,19.4367
2024-10-01 03:00:00,11.317,14.481,3.164,3.164,27.9576
2024-10-01 04:00:00,11.0753,15.8403,4.765,4.765,43.0238
2024-10-01 05:00:00,12.6032,17.5508,4.9476,4.9476,39.2568
2024-10-01 06:00:00,25.0303,21.7052,-3.3251,3.3251,13.2841
2024-10-01 07:00:00,44.3502,31.635,-12.7152,12.7152,28.6699
2024-10-01 08:00:00,79.506,50.5552,-28.9508,28.9508,36.4134
2024-10-01 09:00:00,80.8762,53.0566,-27.8196,27.8196,34.3978
2024-10-01 10:00:00,91.8403,45.3994,-46.4409,46.4409,50.5671
2024-10-01 11:00:00,63.216,46.5363,-16.6797,16.6797,26.3853
2024-10-01 12:00:00,51.0909,40.5592,-10.5317,10.5317,20.6137
2024-10-01 13:00:00,53.386,35.1116,-18.2744,18.2744,34.2307
2024-10-01 14:00:00,36.7489,32.4659,-4.283,4.283,11.6547
2024-10-01 15:00:00,31.8926,29.5304,-2.3622,2.3622,7.4068
2024-10-01 16:00:00,30.6174,22.8962,-7.7212,7.7212,25.2183
2024-10-01 17:00:00,18.5018,18.5898,0.088,0.088,0.4756
2024-10-01 18:00:00,13.6609,15.5472,1.8863,1.8863,13.8083
2024-10-01 19:00:00,11.9617,13.1038,1.1421,1.1421,9.5483
2024-10-01 20:00:00,11.9337,12.0765,0.1428,0.1428,1.197
2024-10-01 21:00:00,12.0636,11.6665,-0.3971,0.3971,3.2916
2024-10-01 22:00:00,12.039,11.2083,-0.8307,0.8307,6.9004
2024-10-01 23:00:00,11.6416,11.1088,-0.5328,0.5328,4.5768
2024-10-02 00:00:00,12.1139,11.3807,-0.7332,0.7332,6.0525
2024-10-02 01:00:00,12.2086,11.9548,-0.2538,0.2538,2.0791
2024-10-02 02:00:00,12.3945,12.8699,0.4754,0.4754,3.8353
2024-10-02 03:00:00,12.1962,13.9979,1.8017,1.8017,14.7728
2024-10-02 04:00:00,12.205,15.3406,3.1356,3.1356,25.6908
2024-10-02 05:00:00,12.774,16.9863,4.2123,4.2123,32.9755
2024-10-02 06:00:00,16.8968,19.3536,2.4568,2.4568,14.5399
2024-10-02 07:00:00,29.0531,27.962,-1.0911,1.0911,3.7554
2024-10-02 08:00:00,77.7373,50.1721,-27.5652,27.5652,35.4594
2024-10-02 09:00:00,88.7576,62.2501,-26.5075,26.5075,29.865
2024-10-02 10:00:00,52.4621,46.9859,-5.4762,5.4762,10.4383
2024-10-02 11:00:00,48.2113,39.6939,-8.5174,8.5174,17.6667
2024-10-02 12:00:00,37.3801,34.4289,-2.9512,2.9512,7.8952
2024-10-02 13:00:00,21.7352,32.6465,10.9113,10.9113,50.2009
2024-10-02 14:00:00,30.8603,34.3242,3.4639,3.4639,11.2244
2024-10-02 15:00:00,31.824,27.025,-4.799,4.799,15.0798
2024-10-02 16:00:00,31.5505,20.5035,-11.047,11.047,35.0137
2024-10-02 17:00:00,18.8565,17.8756,-0.9809,0.9809,5.2018
2024-10-02 18:00:00,19.3068,16.2339,-3.0729,3.0729,15.9164
2024-10-02 19:00:00,17.3326,13.8788,-3.4538,3.4538,19.9268
2024-10-02 20:00:00,12.1932,12.8463,0.6531,0.6531,5.3561
2024-10-02 21:00:00,12.4219,11.648,-0.7739,0.7739,6.23
2024-10-02 22:00:00,12.0552,11.073,-0.9822,0.9822,8.1472
2024-10-02 23:00:00,11.8678,11.0278,-0.84,0.84,7.0778
2024-10-03 00:00:00,12.0295,11.1628,-0.8667,0.8667,7.205
2024-10-03 01:00:00,11.9354,11.7001,-0.2353,0.2353,1.9717
2024-10-03 02:00:00,12.2425,12.5847,0.3422,0.3422,2.7949
2024-10-03 03:00:00,12.0404,13.7269,1.6865,1.6865,14.0068
2024-10-03 04:00:00,12.1867,15.106,2.9193,2.9193,23.9547
2024-10-03 05:00:00,13.0205,16.6315,3.611,3.611,27.7331
2024-10-03 06:00:00,16.1224,18.9399,2.8175,2.8175,17.4759
2024-10-03 07:00:00,26.7385,25.2116,-1.5269,1.5269,5.7103
2024-10-03 08:00:00,78.2312,44.0131,-34.2181,34.2181,43.7397
2024-10-03 09:00:00,84.1462,51.52,-32.6262,32.6262,38.7732
2024-10-03 10:00:00,81.8148,38.7514,-43.0634,43.0634,52.6352
2024-10-03 11:00:00,75.0481,33.4873,-41.5608,41.5608,55.3788
2024-10-03 12:00:00,63.4695,29.3279,-34.1416,34.1416,53.7922
2024-10-03 13:00:00,65.7595,30.4253,-35.3342,35.3342,53.7325
2024-10-03 14:00:00,66.3826,27.5015,-38.8811,38.8811,58.5712
2024-10-03 15:00:00,42.5662,23.3845,-19.1817,19.1817,45.0632
2024-10-03 16:00:00,21.1272,20.7364,-0.3908,0.3908,1.8497
2024-10-03 17:00:00,16.4746,17.8445,1.3699,1.3699,8.315
2024-10-03 18:00:00,17.3949,15.9181,-1.4768,1.4768,8.4901
2024-10-03 19:00:00,13.4093,12.8705,-0.5388,0.5388,4.0181
2024-10-03 20:00:00,12.6119,11.7029,-0.909,0.909,7.2071
2024-10-03 21:00:00,12.7418,11.3108,-1.431,1.431,11.2305
2024-10-03 22:00:00,11.9816,10.8211,-1.1605,1.1605,9.6855
2024-10-03 23:00:00,11.9895,10.8165,-1.173,1.173,9.7838
2024-10-04 00:00:00,12.1832,10.8774,-1.3058,1.3058,10.7181
2024-10-04 01:00:00,12.5976,11.4547,-1.1429,1.1429,9.0725
2024-10-04 02:00:00,12.2523,12.3376,0.0853,0.0853,0.6962
2024-10-04 03:00:00,12.7694,13.5038,0.7344,0.7344,5.7516
2024-10-04 04:00:00,12.7674,14.8753,2.1079,2.1079,16.5099
2024-10-04 05:00:00,13.9993,16.5217,2.5224,2.5224,18.0179
2024-10-04 06:00:00,22.8079,20.0449,-2.763,2.763,12.1142
2024-10-04 07:00:00,34.0098,29.055,-4.9548,4.9548,14.5689
2024-10-04 08:00:00,56.3074,45.9332,-10.3742,10.3742,18.4242
2024-10-04 09:00:00,47.4552,45.7534,-1.7018,1.7018,3.586
2024-10-04 10:00:00,24.0631,35.4493,11.3862,11.3862,47.3179
2024-10-04 11:00:00,17.0895,29.8785,12.789,12.789,74.8351
2024-10-04 12:00:00,17.1137,30.9775,13.8638,13.8638,81.0099
2024-10-04 13:00:00,19.0911,30.7206,11.6295,11.6295,60.916
2024-10-04 14:00:00,29.0126,28.6058,-0.4068,0.4068,1.4022
2024-10-04 15:00:00,21.5974,25.2624,3.665,3.665,16.9695
2024-10-04 16:00:00,13.5429,19.7185,6.1756,6.1756,45.6003
2024-10-04 17:00:00,12.0733,17.7941,5.7208,5.7208,47.3843
2024-10-04 18:00:00,11.9181,15.4451,3.527,3.527,29.5937
2024-10-04 19:00:00,12.5077,12.8683,0.3606,0.3606,2.8827
2024-10-04 20:00:00,12.1517,11.8151,-0.3366,0.3366,2.7696
2024-10-04 21:00:00,12.7311,11.3509,-1.3802,1.3802,10.8413
2024-10-04 22:00:00,12.1892,10.8913,-1.2979,1.2979,10.648
2024-10-04 23:00:00,12.2962,10.9092,-1.387,1.387,11.2798
2024-10-05 00:00:00,12.5304,8.768,-3.7624,3.7624,30.0262
2024-10-05 01:00:00,13.0476,9.3405,-3.7071,3.7071,28.4121
2024-10-05 02:00:00,12.6487,10.1474,-2.5013,2.5013,19.775
2024-10-05 03:00:00,13.0881,11.3168,-1.7713,1.7713,13.5337
2024-10-05 04:00:00,12.8519,12.4642,-0.3877,0.3877,3.017
2024-10-05 05:00:00,13.0151,13.8643,0.8492,0.8492,6.5248
2024-10-05 06:00:00,13.8875,15.8379,1.9504,1.9504,14.0441
2024-10-05 07:00:00,13.6351,30.1714,16.5363,16.5363,121.2771
2024-10-05 08:00:00,12.0728,33.6429,21.5701,21.5701,178.6673
2024-10-05 09:00:00,12.0584,30.3282,18.2698,18.2698,151.5112
2024-10-05 10:00:00,13.3848,22.8896,9.5048,9.5048,71.0116
2024-10-05 11:00:00,8.4959,17.3397,8.8438,8.8438,104.0953
2024-10-05 12:00:00,4.5065,19.5629,15.0564,15.0564,334.105
2024-10-05 13:00:00,-3.7394,14.7335,18.4729,18.4729,494.0062
2024-10-05 14:00:00,-5.8373,14.5772,20.4145,20.4145,349.725
2024-10-05 15:00:00,-3.6517,13.7208,17.3725,17.3725,475.7364
2024-10-05 16:00:00,0.5632,12.3576,11.7944,11.7944,2094.1768
2024-10-05 17:00:00,6.2466,12.214,5.9674,5.9674,95.53
2024-10-05 18:00:00,10.678,11.8098,1.1318,1.1318,10.5996
2024-10-05 19:00:00,11.3216,10.0849,-1.2367,1.2367,10.9236
2024-10-05 20:00:00,12.2025,9.1559,-3.0466,3.0466,24.9673
2024-10-05 21:00:00,12.4279,8.7524,-3.6755,3.6755,29.5746
2024-10-05 22:00:00,12.0068,8.621,-3.3858,3.3858,28.199
2024-10-05 23:00:00,11.9399,8.3972,-3.5427,3.5427,29.671
2024-10-06 00:00:00,12.3896,8.877,-3.5126,3.5126,28.3514
2024-10-06 01:00:00,12.4008,9.4834,-2.9174,2.9174,23.526
2024-10-06 02:00:00,12.3204,10.3174,-2.003,2.003,16.2575
2024-10-06 03:00:00,12.5982,11.3615,-1.2367,1.2367,9.8165
2024-10-06 04:00:00,12.7522,12.6715,-0.0807,0.0807,0.6325
2024-10-06 05:00:00,12.7982,14.0557,1.2575,1.2575,9.8259
2024-10-06 06:00:00,13.206,15.5495,2.3435,2.3435,17.7458
2024-10-06 07:00:00,12.9782,18.7178,5.7396,5.7396,44.2248
2024-10-06 08:00:00,11.5409,20.8659,9.325,9.325,80.7998
2024-10-06 09:00:00,9.7108,20.406,10.6952,10.6952,110.1374
2024-10-06 10:00:00,6.1386,17.8099,11.6713,11.6713,190.1295
2024-10-06 11:00:00,4.1693,17.4778,13.3085,13.3085,319.2012
2024-10-06 12:00:00,-5.905,16.9561,22.8611,22.8611,387.1487
2024-10-06 13:00:00,-3.2617,16.4802,19.7419,19.7419,605.2636
2024-10-06 14:00:00,-6.6422,15.5336,22.1758,22.1758,333.8624
2024-10-06 15:00:00,-3.3694,14.1887,17.5581,17.5581,521.1049
2024-10-06 16:00:00,1.0372,12.9662,11.929,11.929,1150.1195
2024-10-06 17:00:00,8.4028,11.8002,3.3974,3.3974,40.4315
2024-10-06 18:00:00,10.6849,11.9333,1.2484,1.2484,11.684
2024-10-06 19:00:00,11.3851,10.2817,-1.1034,1.1034,9.6919
2024-10-06 20:00:00,11.5034,11.3627,-0.1407,0.1407,1.2233
2024-10-06 21:00:00,11.7507,9.0329,-2.7178,2.7178,23.1286
2024-10-06 22:00:00,11.1007,8.5718,-2.5289,2.5289,22.7814
2024-10-06 23:00:00,10.8419,8.459,-2.3829,2.3829,21.9789
2024-10-07 00:00:00,11.3714,11.4455,0.0741,0.0741,0.6515
2024-10-07 01:00:00,11.3109,12.0617,0.7508,0.7508,6.6379
2024-10-07 02:00:00,11.307,12.9955,1.6885,1.6885,14.9333
2024-10-07 03:00:00,11.1404,14.1047,2.9643,2.9643,26.6084
2024-10-07 04:00:00,11.052,15.4717,4.4197,4.4197,39.9897
2024-10-07 05:00:00,11.5521,16.8936,5.3415,5.3415,46.2382
2024-10-07 06:00:00,12.0689,18.6484,6.5795,6.5795,54.5158
2024-10-07 07:00:00,31.3188,27.0617,-4.2571,4.2571,13.5928
2024-10-07 08:00:00,72.7197,47.0129,-25.7068,25.7068,35.3505
2024-10-07 09:00:00,96.8208,52.7388,-44.082,44.082,45.5295
2024-10-07 10:00:00,82.0087,48.2845,-33.7242,33.7242,41.1227
2024-10-07 11:00:00,59.92,40.8819,-19.0381,19.0381,31.7725
2024-10-07 12:00:00,55.7221,38.6735,-17.0486,17.0486,30.5958
2024-10-07 13:00:00,44.6569,33.8723,-10.7846,10.7846,24.15
2024-10-07 14:00:00,47.79,33.041,-14.749,14.749,30.8621
2024-10-07 15:00:00,39.6602,31.8922,-7.768,7.768,19.5863
2024-10-07 16:00:00,37.1866,32.5542,-4.6324,4.6324,12.4571
2024-10-07 17:00:00,21.4011,21.9457,0.5446,0.5446,2.5446
2024-10-07 18:00:00,17.9416,16.7409,-1.2007,1.2007,6.6924
2024-10-07 19:00:00,14.7853,13.2477,-1.5376,1.5376,10.3994
2024-10-07 20:00:00,11.6013,12.0967,0.4954,0.4954,4.2703
2024-10-07 21:00:00,11.4763,11.6057,0.1294,0.1294,1.1275
2024-10-07 22:00:00,10.8617,11.2097,0.348,0.348,3.2041
2024-10-07 23:00:00,10.9002,10.9845,0.0843,0.0843,0.7734
2024-10-08 00:00:00,11.5071,11.4532,-0.0539,0.0539,0.468
2024-10-08 01:00:00,11.1009,12.038,0.9371,0.9371,8.4412
