Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-09-22 10:00:00,1.8236,-5.242,-7.0656,7.0656,387.4519
2024-09-22 11:00:00,2.7061,-8.5287,-11.2348,11.2348,415.1664
2024-09-22 12:00:00,4.1256,-10.5801,-14.7057,14.7057,356.4488
2024-09-22 13:00:00,4.4727,-9.1181,-13.5908,13.5908,303.8614
2024-09-22 14:00:00,4.994,-12.0905,-17.0845,17.0845,342.0997
2024-09-22 15:00:00,5.2913,-10.8983,-16.1896,16.1896,305.9673
2024-09-22 16:00:00,6.3608,-7.9117,-14.2725,14.2725,224.3826
2024-09-22 17:00:00,7.9436,-5.3093,-13.2529,13.2529,166.8373
2024-09-22 18:00:00,9.5725,-0.0436,-9.6161,9.6161,100.4551
2024-09-22 19:00:00,11.2224,2.3566,-8.8658,8.8658,79.0012
2024-09-22 20:00:00,11.5408,0.7748,-10.766,10.766,93.2868
2024-09-22 21:00:00,11.6276,-2.084,-13.7116,13.7116,117.9229
2024-09-22 22:00:00,10.9097,-2.5473,-13.457,13.457,123.3492
2024-09-22 23:00:00,10.9894,-2.3038,-13.2932,13.2932,120.9639
2024-09-23 00:00:00,11.2817,-1.9339,-13.2156,13.2156,117.1422
2024-09-23 01:00:00,11.0975,-1.8906,-12.9881,12.9881,117.0364
2024-09-23 02:00:00,11.6404,-1.5187,-13.1591,13.1591,113.0472
2024-09-23 03:00:00,11.4548,-0.8259,-12.2807,12.2807,107.2099
2024-09-23 04:00:00,11.3331,-0.3401,-11.6732,11.6732,103.0006
2024-09-23 05:00:00,11.6144,0.2562,-11.3582,11.3582,97.7945
2024-09-23 06:00:00,12.391,1.6116,-10.7794,10.7794,86.9937
2024-09-23 07:00:00,24.7646,12.6093,-12.1553,12.1553,49.0832
2024-09-23 08:00:00,79.4653,40.7469,-38.7184,38.7184,48.7236
2024-09-23 09:00:00,89.3799,46.7614,-42.6185,42.6185,47.6824
2024-09-23 10:00:00,92.3399,43.2401,-49.0998,49.0998,53.1729
2024-09-23 11:00:00,67.7516,36.3402,-31.4114,31.4114,46.3626
2024-09-23 12:00:00,49.9164,35.8147,-14.1017,14.1017,28.2506
2024-09-23 13:00:00,27.0268,30.7712,3.7444,3.7444,13.8543
2024-09-23 14:00:00,19.9666,30.8969,10.9303,10.9303,54.7428
2024-09-23 15:00:00,17.1824,19.2191,2.0367,2.0367,11.8533
2024-09-23 16:00:00,16.6592,16.6169,-0.0423,0.0423,0.254
2024-09-23 17:00:00,18.7266,6.0246,-12.702,12.702,67.8287
2024-09-23 18:00:00,20.1288,2.5305,-17.5983,17.5983,87.4285
2024-09-23 19:00:00,13.0364,-1.0725,-14.1089,14.1089,108.2267
2024-09-23 20:00:00,12.5488,-2.0286,-14.5774,14.5774,116.166
2024-09-23 21:00:00,12.1708,-1.8531,-14.0239,14.0239,115.226
2024-09-23 22:00:00,11.9583,-2.3175,-14.2758,14.2758,119.3796
2024-09-23 23:00:00,11.864,-2.2967,-14.1607,14.1607,119.3588
2024-09-24 00:00:00,12.4753,-1.8583,-14.3336,14.3336,114.8956
2024-09-24 01:00:00,12.4027,-1.6785,-14.0812,14.0812,113.533
2024-09-24 02:00:00,12.0034,-1.1232,-13.1266,13.1266,109.357
2024-09-24 03:00:00,12.3342,-0.7425,-13.0767,13.0767,106.0198
2024-09-24 04:00:00,12.2888,-0.2184,-12.5072,12.5072,101.7774
2024-09-24 05:00:00,13.2564,0.7217,-12.5347,12.5347,94.5558
2024-09-24 06:00:00,23.6934,3.1573,-20.5361,20.5361,86.6741
2024-09-24 07:00:00,42.3571,22.042,-20.3151,20.3151,47.9615
2024-09-24 08:00:00,78.3906,55.472,-22.9186,22.9186,29.2364
2024-09-24 09:00:00,79.8304,53.9865,-25.8439,25.8439,32.3735
2024-09-24 10:00:00,69.3913,48.3139,-21.0774,21.0774,30.3746
2024-09-24 11:00:00,72.9675,28.1293,-44.8382,44.8382,61.4495
2024-09-24 12:00:00,59.9021,16.1469,-43.7552,43.7552,73.0445
2024-09-24 13:00:00,48.7643,6.3851,-42.3792,42.3792,86.9061
2024-09-24 14:00:00,45.3771,4.7049,-40.6722,40.6722,89.6315
2024-09-24 15:00:00,41.7442,3.7312,-38.013,38.013,91.0617
2024-09-24 16:00:00,24.6291,4.6386,-19.9905,19.9905,81.166
2024-09-24 17:00:00,16.9565,3.5831,-13.3734,13.3734,78.869
2024-09-24 18:00:00,10.9599,2.6432,-8.3167,8.3167,75.883
2024-09-24 19:00:00,11.2128,-0.9691,-12.1819,12.1819,108.6431
2024-09-24 20:00:00,10.92,-1.5559,-12.4759,12.4759,114.2483
2024-09-24 21:00:00,11.2103,-1.6934,-12.9037,12.9037,115.1056
2024-09-24 22:00:00,10.7216,-2.0002,-12.7218,12.7218,118.6555
2024-09-24 23:00:00,10.4462,-1.9681,-12.4143,12.4143,118.8405
2024-09-25 00:00:00,10.739,-1.3411,-12.0801,12.0801,112.4877
2024-09-25 01:00:00,10.5814,-1.2471,-11.8285,11.8285,111.7859
2024-09-25 02:00:00,10.6674,-0.994,-11.6614,11.6614,109.318
2024-09-25 03:00:00,10.5387,-0.4243,-10.963,10.963,104.0265
2024-09-25 04:00:00,10.5282,0.2004,-10.3278,10.3278,98.0967
2024-09-25 05:00:00,11.2222,1.3771,-9.8451,9.8451,87.729
2024-09-25 06:00:00,14.1033,6.3326,-7.7707,7.7707,55.0982
2024-09-25 07:00:00,30.2475,18.0714,-12.1761,12.1761,40.2548
2024-09-25 08:00:00,77.7702,41.8304,-35.9398,35.9398,46.2128
2024-09-25 09:00:00,99.0537,47.7391,-51.3146,51.3146,51.8049
2024-09-25 10:00:00,73.0546,39.9388,-33.1158,33.1158,45.3302
2024-09-25 11:00:00,56.3922,34.8898,-21.5024,21.5024,38.1302
2024-09-25 12:00:00,44.0302,22.396,-21.6342,21.6342,49.135
2024-09-25 13:00:00,41.7624,15.67,-26.0924,26.0924,62.4782
2024-09-25 14:00:00,52.2487,17.8168,-34.4319,34.4319,65.9
2024-09-25 15:00:00,35.2177,16.8481,-18.3696,18.3696,52.1603
2024-09-25 16:00:00,17.6935,10.9865,-6.707,6.707,37.9067
2024-09-25 17:00:00,15.2626,5.7182,-9.5444,9.5444,62.5344
2024-09-25 18:00:00,14.7995,2.3069,-12.4926,12.4926,84.412
2024-09-25 19:00:00,15.5483,0.2815,-15.2668,15.2668,98.1898
2024-09-25 20:00:00,15.3048,-1.6514,-16.9562,16.9562,110.7899
2024-09-25 21:00:00,11.6002,-1.6697,-13.2699,13.2699,114.3937
2024-09-25 22:00:00,10.4874,-2.0501,-12.5375,12.5375,119.5481
2024-09-25 23:00:00,10.4632,-2.077,-12.5402,12.5402,119.8508
2024-09-26 00:00:00,10.9363,-1.6183,-12.5546,12.5546,114.7973
2024-09-26 01:00:00,10.5988,-1.5464,-12.1452,12.1452,114.5904
2024-09-26 02:00:00,10.5605,-1.1112,-11.6717,11.6717,110.5225
2024-09-26 03:00:00,10.5762,-0.6655,-11.2417,11.2417,106.2921
2024-09-26 04:00:00,10.7738,-0.1719,-10.9457,10.9457,101.5951
2024-09-26 05:00:00,11.044,0.903,-10.141,10.141,91.8235
2024-09-26 06:00:00,14.2648,3.1341,-11.1307,11.1307,78.0289
2024-09-26 07:00:00,23.0983,11.044,-12.0543,12.0543,52.1869
2024-09-26 08:00:00,64.8416,30.9899,-33.8517,33.8517,52.2068
2024-09-26 09:00:00,78.1436,59.3186,-18.825,18.825,24.0903
2024-09-26 10:00:00,56.0851,47.2305,-8.8546,8.8546,15.7877
2024-09-26 11:00:00,41.2941,37.2672,-4.0269,4.0269,9.7518
2024-09-26 12:00:00,30.592,24.7419,-5.8501,5.8501,19.123
2024-09-26 13:00:00,38.1484,17.3359,-20.8125,20.8125,54.5567
2024-09-26 14:00:00,32.6473,18.7704,-13.8769,13.8769,42.5054
2024-09-26 15:00:00,23.7229,8.6239,-15.099,15.099,63.6475
2024-09-26 16:00:00,19.9575,3.9585,-15.999,15.999,80.1651
2024-09-26 17:00:00,16.5035,1.3846,-15.1189,15.1189,91.6101
2024-09-26 18:00:00,14.4445,0.7719,-13.6726,13.6726,94.6562
2024-09-26 19:00:00,11.695,-0.2882,-11.9832,11.9832,102.4643
2024-09-26 20:00:00,10.8807,-0.4998,-11.3805,11.3805,104.5932
2024-09-26 21:00:00,11.2157,-1.7823,-12.998,12.998,115.8915
2024-09-26 22:00:00,10.5429,-2.3354,-12.8783,12.8783,122.1518
2024-09-26 23:00:00,10.721,-2.2734,-12.9944,12.9944,121.2054
2024-09-27 00:00:00,10.7542,-1.7969,-12.5511,12.5511,116.7092
2024-09-27 01:00:00,10.6645,-1.7484,-12.4129,12.4129,116.3943
2024-09-27 02:00:00,10.6483,-1.3326,-11.9809,11.9809,112.515
2024-09-27 03:00:00,10.8271,-0.8746,-11.7017,11.7017,108.078
2024-09-27 04:00:00,11.0269,-0.2898,-11.3167,11.3167,102.6284
2024-09-27 05:00:00,11.8678,0.8065,-11.0613,11.0613,93.204
2024-09-27 06:00:00,20.15,3.0121,-17.1379,17.1379,85.0514
2024-09-27 07:00:00,37.582,10.4983,-27.0837,27.0837,72.0657
2024-09-27 08:00:00,70.7848,35.8584,-34.9264,34.9264,49.3417
2024-09-27 09:00:00,66.5467,40.301,-26.2457,26.2457,39.4395
2024-09-27 10:00:00,46.5587,22.7017,-23.857,23.857,51.2408
2024-09-27 11:00:00,29.9623,18.065,-11.8973,11.8973,39.7076
2024-09-27 12:00:00,35.634,10.4871,-25.1469,25.1469,70.5701
2024-09-27 13:00:00,37.8432,9.7163,-28.1269,28.1269,74.3248
2024-09-27 14:00:00,35.5721,7.82,-27.7521,27.7521,78.0166
2024-09-27 15:00:00,31.2115,4.2227,-26.9888,26.9888,86.4706
2024-09-27 16:00:00,17.8103,2.9394,-14.8709,14.8709,83.496
2024-09-27 17:00:00,17.7518,0.5022,-17.2496,17.2496,97.1709
2024-09-27 18:00:00,13.7266,0.7489,-12.9777,12.9777,94.5444
2024-09-27 19:00:00,13.2371,-1.5046,-14.7417,14.7417,111.3663
2024-09-27 20:00:00,12.761,-2.0096,-14.7706,14.7706,115.7478
2024-09-27 21:00:00,12.7322,-1.9269,-14.6591,14.6591,115.1343
2024-09-27 22:00:00,12.2463,-2.2937,-14.54,14.54,118.7298
2024-09-27 23:00:00,12.5332,-2.261,-14.7942,14.7942,118.0401
2024-09-28 00:00:00,12.3811,-2.0242,-14.4053,14.4053,116.3489
2024-09-28 01:00:00,12.4765,-1.7391,-14.2156,14.2156,113.9393
2024-09-28 02:00:00,12.4349,-1.3073,-13.7422,13.7422,110.5135
2024-09-28 03:00:00,13.0377,-0.7432,-13.7809,13.7809,105.7006
2024-09-28 04:00:00,12.6049,-0.2695,-12.8744,12.8744,102.138
2024-09-28 05:00:00,12.8277,0.5621,-12.2656,12.2656,95.6184
2024-09-28 06:00:00,15.1074,3.6332,-11.4742,11.4742,75.9506
2024-09-28 07:00:00,54.0494,10.8825,-43.1669,43.1669,79.8657
2024-09-28 08:00:00,52.8101,21.9463,-30.8638,30.8638,58.4429
2024-09-28 09:00:00,39.7301,19.109,-20.6211,20.6211,51.903
2024-09-28 10:00:00,22.2952,9.397,-12.8982,12.8982,57.8519
2024-09-28 11:00:00,0.1743,2.6401,2.4658,2.4658,1414.6694
2024-09-28 12:00:00,11.0545,2.9158,-8.1387,8.1387,73.6231
2024-09-28 13:00:00,-7.0156,2.7863,9.8019,9.8019,139.7158
2024-09-28 14:00:00,-3.7823,2.0524,5.8347,5.8347,154.2638
2024-09-28 15:00:00,-1.807,1.2641,3.0711,3.0711,169.9549
2024-09-28 16:00:00,-1.7456,-1.6601,0.0855,0.0855,4.9003
2024-09-28 17:00:00,5.3061,-0.0179,-5.324,5.324,100.3378
2024-09-28 18:00:00,9.6832,0.0351,-9.6481,9.6481,99.6377
2024-09-28 19:00:00,12.0703,-1.3495,-13.4198,13.4198,111.1805
2024-09-28 20:00:00,11.7254,-1.5085,-13.2339,13.2339,112.865
2024-09-28 21:00:00,11.7782,-1.5509,-13.3291,13.3291,113.1674
2024-09-28 22:00:00,12.9481,-1.9109,-14.859,14.859,114.7584
2024-09-28 23:00:00,11.8337,-1.7685,-13.6022,13.6022,114.9446
2024-09-29 00:00:00,12.1214,-1.5386,-13.66,13.66,112.6931
2024-09-29 01:00:00,12.3875,-1.337,-13.7245,13.7245,110.7929
2024-09-29 02:00:00,12.473,-0.9207,-13.3937,13.3937,107.3812
2024-09-29 03:00:00,12.3883,-0.1828,-12.5711,12.5711,101.4754
2024-09-29 04:00:00,12.7772,0.239,-12.5382,12.5382,98.1293
2024-09-29 05:00:00,12.9394,0.7789,-12.1605,12.1605,93.9802
2024-09-29 06:00:00,13.4479,2.0929,-11.355,11.355,84.4372
2024-09-29 07:00:00,12.835,15.8047,2.9697,2.9697,23.1375
2024-09-29 08:00:00,11.0655,16.42,5.3545,5.3545,48.3888
2024-09-29 09:00:00,5.7783,11.5996,5.8213,5.8213,100.7439
2024-09-29 10:00:00,1.7357,2.8243,1.0886,1.0886,62.7172
2024-09-29 11:00:00,0.4063,-3.5829,-3.9892,3.9892,981.8371
2024-09-29 12:00:00,-0.1005,0.1243,0.2248,0.2248,223.6607
2024-09-29 13:00:00,1.422,-5.5204,-6.9424,6.9424,488.2168
2024-09-29 14:00:00,1.8186,-4.7198,-6.5384,6.5384,359.5311
2024-09-29 15:00:00,1.0439,-4.4619,-5.5058,5.5058,527.4226
2024-09-29 16:00:00,1.1934,-4.4963,-5.6897,5.6897,476.766
2024-09-29 17:00:00,2.6604,-2.4918,-5.1522,5.1522,193.662
2024-09-29 18:00:00,9.5256,-0.9496,-10.4752,10.4752,109.9687
2024-09-29 19:00:00,12.3484,-1.6159,-13.9643,13.9643,113.0862
2024-09-29 20:00:00,22.877,-1.8985,-24.7755,24.7755,108.2987
2024-09-29 21:00:00,12.5369,-1.7466,-14.2835,14.2835,113.9313
2024-09-29 22:00:00,11.8087,-1.7625,-13.5712,13.5712,114.9253
2024-09-29 23:00:00,11.3492,-2.0054,-13.3546,13.3546,117.67
2024-09-30 00:00:00,11.8465,-1.5632,-13.4097,13.4097,113.1956
2024-09-30 01:00:00,11.8907,-1.255,-13.1457,13.1457,110.5546
2024-09-30 02:00:00,12.0576,-0.6028,-12.6604,12.6604,104.9992
2024-09-30 03:00:00,11.8133,-0.2407,-12.054,12.054,102.0371
2024-09-30 04:00:00,11.8705,0.3272,-11.5433,11.5433,97.2439
2024-09-30 05:00:00,11.6417,0.9961,-10.6456,10.6456,91.4439
2024-09-30 06:00:00,12.7081,1.9445,-10.7636,10.7636,84.6988
2024-09-30 07:00:00,29.8852,9.0967,-20.7885,20.7885,69.5611
2024-09-30 08:00:00,75.3309,33.4762,-41.8547,41.8547,55.5611
2024-09-30 09:00:00,84.8278,36.2238,-48.604,48.604,57.2972
2024-09-30 10:00:00,81.8881,34.5584,-47.3297,47.3297,57.798
2024-09-30 11:00:00,63.77,23.7863,-39.9837,39.9837,62.6998
2024-09-30 12:00:00,60.0583,15.9667,-44.0916,44.0916,73.4147
2024-09-30 13:00:00,49.5436,6.5295,-43.0141,43.0141,86.8206
2024-09-30 14:00:00,51.8185,3.2914,-48.5271,48.5271,93.6483
2024-09-30 15:00:00,53.7869,1.423,-52.3639,52.3639,97.3543
2024-09-30 16:00:00,61.8833,0.7477,-61.1356,61.1356,98.7917
2024-09-30 17:00:00,33.1471,1.2602,-31.8869,31.8869,96.1981
2024-09-30 18:00:00,18.0648,3.4626,-14.6022,14.6022,80.8321
2024-09-30 19:00:00,13.3492,-0.7357,-14.0849,14.0849,105.5115
2024-09-30 20:00:00,12.3878,1.9444,-10.4434,10.4434,84.3038
2024-09-30 21:00:00,12.2365,-1.2531,-13.4896,13.4896,110.2409
2024-09-30 22:00:00,12.1008,-1.6334,-13.7342,13.7342,113.498
2024-09-30 23:00:00,11.1177,-1.7504,-12.8681,12.8681,115.7445
2024-10-01 00:00:00,11.2064,-1.108,-12.3144,12.3144,109.8872
2024-10-01 01:00:00,11.0928,-0.8204,-11.9132,11.9132,107.3956
2024-10-01 02:00:00,11.0917,-0.5384,-11.6301,11.6301,104.8536
2024-10-01 03:00:00,11.317,-0.0082,-11.3252,11.3252,100.0727
2024-10-01 04:00:00,11.0753,0.4909,-10.5844,10.5844,95.5677
2024-10-01 05:00:00,12.6032,1.3288,-11.2744,11.2744,89.4568
2024-10-01 06:00:00,25.0303,6.4956,-18.5347,18.5347,74.0489
2024-10-01 07:00:00,44.3502,21.6843,-22.6659,22.6659,51.1067
2024-10-01 08:00:00,79.506,52.5712,-26.9348,26.9348,33.8777
2024-10-01 09:00:00,80.8762,56.2542,-24.622,24.622,30.4441
2024-10-01 10:00:00,91.8403,49.3074,-42.5329,42.5329,46.3118
2024-10-01 11:00:00,63.216,45.2443,-17.9717,17.9717,28.4291
2024-10-01 12:00:00,51.0909,38.451,-12.6399,12.6399,24.74
2024-10-01 13:00:00,53.386,30.2858,-23.1002,23.1002,43.2701
2024-10-01 14:00:00,36.7489,29.1573,-7.5916,7.5916,20.6581
2024-10-01 15:00:00,31.8926,27.7658,-4.1268,4.1268,12.9395
2024-10-01 16:00:00,30.6174,22.5484,-8.069,8.069,26.3544
2024-10-01 17:00:00,18.5018,9.8106,-8.6912,8.6912,46.9751
2024-10-01 18:00:00,13.6609,2.2499,-11.411,11.411,83.5303
2024-10-01 19:00:00,11.9617,-1.1579,-13.1196,13.1196,109.6804
2024-10-01 20:00:00,11.9337,-1.8838,-13.8175,13.8175,115.7856
2024-10-01 21:00:00,12.0636,-1.7085,-13.7721,13.7721,114.1626
2024-10-01 22:00:00,12.039,-2.0247,-14.0637,14.0637,116.8177
2024-10-01 23:00:00,11.6416,-2.3766,-14.0182,14.0182,120.4146
2024-10-02 00:00:00,12.1139,-2.0158,-14.1297,14.1297,116.6407
2024-10-02 01:00:00,12.2086,-1.8117,-14.0203,14.0203,114.8399
2024-10-02 02:00:00,12.3945,-1.3773,-13.7718,13.7718,111.1123
2024-10-02 03:00:00,12.1962,-0.8972,-13.0934,13.0934,107.3567
2024-10-02 04:00:00,12.205,-0.4742,-12.6792,12.6792,103.8855
2024-10-02 05:00:00,12.774,0.7822,-11.9918,11.9918,93.8765
2024-10-02 06:00:00,16.8968,6.2305,-10.6663,10.6663,63.1263
2024-10-02 07:00:00,29.0531,21.0135,-8.0396,8.0396,27.6721
2024-10-02 08:00:00,77.7373,53.5927,-24.1446,24.1446,31.0593
2024-10-02 09:00:00,88.7576,63.1263,-25.6313,25.6313,28.8779
2024-10-02 10:00:00,52.4621,53.8779,1.4158,1.4158,2.6988
2024-10-02 11:00:00,48.2113,38.1429,-10.0684,10.0684,20.8839
2024-10-02 12:00:00,37.3801,29.0906,-8.2895,8.2895,22.1761
2024-10-02 13:00:00,21.7352,28.5315,6.7963,6.7963,31.2688
2024-10-02 14:00:00,30.8603,27.4775,-3.3828,3.3828,10.9618
2024-10-02 15:00:00,31.824,18.3987,-13.4253,13.4253,42.1859
2024-10-02 16:00:00,31.5505,10.1652,-21.3853,21.3853,67.7813
2024-10-02 17:00:00,18.8565,4.6694,-14.1871,14.1871,75.2374
2024-10-02 18:00:00,19.3068,2.5367,-16.7701,16.7701,86.8611
2024-10-02 19:00:00,17.3326,0.2523,-17.0803,17.0803,98.5444
2024-10-02 20:00:00,12.1932,-0.1696,-12.3628,12.3628,101.3907
2024-10-02 21:00:00,12.4219,-1.5834,-14.0053,14.0053,112.7466
2024-10-02 22:00:00,12.0552,-2.1274,-14.1826,14.1826,117.6471
2024-10-02 23:00:00,11.8678,-2.1962,-14.064,14.064,118.5058
2024-10-03 00:00:00,12.0295,-1.6837,-13.7132,13.7132,113.9965
2024-10-03 01:00:00,11.9354,-1.4918,-13.4272,13.4272,112.4989
2024-10-03 02:00:00,12.2425,-1.0527,-13.2952,13.2952,108.5987
2024-10-03 03:00:00,12.0404,-0.6407,-12.6811,12.6811,105.321
2024-10-03 04:00:00,12.1867,-0.0544,-12.2411,12.2411,100.4464
2024-10-03 05:00:00,13.0205,0.7333,-12.2872,12.2872,94.3678
2024-10-03 06:00:00,16.1224,3.8033,-12.3191,12.3191,76.4098
2024-10-03 07:00:00,26.7385,13.3477,-13.3908,13.3908,50.0807
2024-10-03 08:00:00,78.2312,47.6108,-30.6204,30.6204,39.1409
2024-10-03 09:00:00,84.1462,56.7282,-27.418,27.418,32.5837
2024-10-03 10:00:00,81.8148,34.7864,-47.0284,47.0284,57.4815
2024-10-03 11:00:00,75.0481,27.2341,-47.814,47.814,63.7112
2024-10-03 12:00:00,63.4695,19.2703,-44.1992,44.1992,69.6384
2024-10-03 13:00:00,65.7595,17.3835,-48.376,48.376,73.5651
2024-10-03 14:00:00,66.3826,17.4482,-48.9344,48.9344,73.7156
2024-10-03 15:00:00,42.5662,13.5339,-29.0323,29.0323,68.205
2024-10-03 16:00:00,21.1272,11.3713,-9.7559,9.7559,46.177
2024-10-03 17:00:00,16.4746,5.2711,-11.2035,11.2035,68.0046
2024-10-03 18:00:00,17.3949,4.0756,-13.3193,13.3193,76.57
2024-10-03 19:00:00,13.4093,0.2415,-13.1678,13.1678,98.1993
2024-10-03 20:00:00,12.6119,-1.9712,-14.5831,14.5831,115.6294
2024-10-03 21:00:00,12.7418,-1.6618,-14.4036,14.4036,113.0421
2024-10-03 22:00:00,11.9816,-2.1252,-14.1068,14.1068,117.7376
2024-10-03 23:00:00,11.9895,-2.0455,-14.035,14.035,117.0611
2024-10-04 00:00:00,12.1832,-1.8377,-14.0209,14.0209,115.0838
2024-10-04 01:00:00,12.5976,-1.5992,-14.1968,14.1968,112.6946
2024-10-04 02:00:00,12.2523,-1.1141,-13.3664,13.3664,109.0926
2024-10-04 03:00:00,12.7694,-0.6348,-13.4042,13.4042,104.9715
2024-10-04 04:00:00,12.7674,-0.0059,-12.7733,12.7733,100.0462
2024-10-04 05:00:00,13.9993,1.1014,-12.8979,12.8979,92.1323
2024-10-04 06:00:00,22.8079,5.983,-16.8249,16.8249,73.768
2024-10-04 07:00:00,34.0098,18.6638,-15.346,15.346,45.1222
2024-10-04 08:00:00,56.3074,50.1998,-6.1076,6.1076,10.8469
2024-10-04 09:00:00,47.4552,50.4157,2.9605,2.9605,6.2385
2024-10-04 10:00:00,24.0631,39.6512,15.5881,15.5881,64.78
2024-10-04 11:00:00,17.0895,30.5784,13.4889,13.4889,78.9311
2024-10-04 12:00:00,17.1137,29.2508,12.1371,12.1371,70.9202
2024-10-04 13:00:00,19.0911,30.5666,11.4755,11.4755,60.1093
2024-10-04 14:00:00,29.0126,29.4045,0.3919,0.3919,1.3508
2024-10-04 15:00:00,21.5974,19.8814,-1.716,1.716,7.9455
2024-10-04 16:00:00,13.5429,7.2554,-6.2875,6.2875,46.4264
2024-10-04 17:00:00,12.0733,5.0193,-7.054,7.054,58.4264
2024-10-04 18:00:00,11.9181,3.1424,-8.7757,8.7757,73.6337
2024-10-04 19:00:00,12.5077,-0.3551,-12.8628,12.8628,102.8389
2024-10-04 20:00:00,12.1517,-1.108,-13.2597,13.2597,109.118
2024-10-04 21:00:00,12.7311,-0.9811,-13.7122,13.7122,107.7063
2024-10-04 22:00:00,12.1892,-1.4856,-13.6748,13.6748,112.1882
2024-10-04 23:00:00,12.2962,-1.3011,-13.5973,13.5973,110.581
2024-10-05 00:00:00,12.5304,-1.1605,-13.6909,13.6909,109.2618
2024-10-05 01:00:00,13.0476,-0.6901,-13.7377,13.7377,105.2893
2024-10-05 02:00:00,12.6487,-0.4136,-13.0623,13.0623,103.2703
2024-10-05 03:00:00,13.0881,0.4616,-12.6265,12.6265,96.4731
2024-10-05 04:00:00,12.8519,0.7804,-12.0715,12.0715,93.928
2024-10-05 05:00:00,13.0151,1.7495,-11.2656,11.2656,86.5582
2024-10-05 06:00:00,13.8875,5.8473,-8.0402,8.0402,57.8953
2024-10-05 07:00:00,13.6351,27.7217,14.0866,14.0866,103.3115
2024-10-05 08:00:00,12.0728,35.9597,23.8869,23.8869,197.857
2024-10-05 09:00:00,12.0584,27.9871,15.9287,15.9287,132.0967
2024-10-05 10:00:00,13.3848,11.9,-1.4848,1.4848,11.0931
2024-10-05 11:00:00,8.4959,0.4489,-8.047,8.047,94.7163
2024-10-05 12:00:00,4.5065,4.8263,0.3198,0.3198,7.0953
2024-10-05 13:00:00,-3.7394,-2.4527,1.2867,1.2867,34.4089
2024-10-05 14:00:00,-5.8373,1.5147,7.352,7.352,125.9493
2024-10-05 15:00:00,-3.6517,-0.3744,3.2773,3.2773,89.7485
2024-10-05 16:00:00,0.5632,-3.2948,-3.858,3.858,685.0218
2024-10-05 17:00:00,6.2466,-1.5846,-7.8312,7.8312,125.3673
2024-10-05 18:00:00,10.678,-0.2662,-10.9442,10.9442,102.4933
2024-10-05 19:00:00,11.3216,-1.1692,-12.4908,12.4908,110.3272
2024-10-05 20:00:00,12.2025,-1.7331,-13.9356,13.9356,114.2032
2024-10-05 21:00:00,12.4279,-1.4356,-13.8635,13.8635,111.5516
2024-10-05 22:00:00,12.0068,-1.1799,-13.1867,13.1867,109.8268
2024-10-05 23:00:00,11.9399,-1.5526,-13.4925,13.4925,113.0032
2024-10-06 00:00:00,12.3896,-1.1725,-13.5621,13.5621,109.4634
2024-10-06 01:00:00,12.4008,-0.5993,-13.0001,13.0001,104.833
2024-10-06 02:00:00,12.3204,-0.2858,-12.6062,12.6062,102.3201
2024-10-06 03:00:00,12.5982,0.2777,-12.3205,12.3205,97.796
2024-10-06 04:00:00,12.7522,0.8697,-11.8825,11.8825,93.1796
2024-10-06 05:00:00,12.7982,1.489,-11.3092,11.3092,88.3652
2024-10-06 06:00:00,13.206,2.4356,-10.7704,10.7704,81.5572
2024-10-06 07:00:00,12.9782,4.254,-8.7242,8.7242,67.222
2024-10-06 08:00:00,11.5409,5.0273,-6.5136,6.5136,56.4391
2024-10-06 09:00:00,9.7108,3.0037,-6.7071,6.7071,69.0685
2024-10-06 10:00:00,6.1386,0.0329,-6.1057,6.1057,99.4645
2024-10-06 11:00:00,4.1693,-2.0708,-6.2401,6.2401,149.6687
2024-10-06 12:00:00,-5.905,-3.6846,2.2204,2.2204,37.6029
2024-10-06 13:00:00,-3.2617,-5.8546,-2.5929,2.5929,79.4949
2024-10-06 14:00:00,-6.6422,-6.7245,-0.0823,0.0823,1.2386
2024-10-06 15:00:00,-3.3694,-6.852,-3.4826,3.4826,103.3593
2024-10-06 16:00:00,1.0372,-6.0113,-7.0485,7.0485,679.5711
2024-10-06 17:00:00,8.4028,-4.4706,-12.8734,12.8734,153.2041
2024-10-06 18:00:00,10.6849,-0.7172,-11.4021,11.4021,106.7122
2024-10-06 19:00:00,11.3851,-1.4212,-12.8063,12.8063,112.4826
2024-10-06 20:00:00,11.5034,2.9479,-8.5555,8.5555,74.3736
2024-10-06 21:00:00,11.7507,-1.2181,-12.9688,12.9688,110.3665
2024-10-06 22:00:00,11.1007,-1.7213,-12.822,12.822,115.5063
2024-10-06 23:00:00,10.8419,-1.8723,-12.7142,12.7142,117.2689
2024-10-07 00:00:00,11.3714,-1.295,-12.6664,12.6664,111.3881
2024-10-07 01:00:00,11.3109,-0.9684,-12.2793,12.2793,108.5619
2024-10-07 02:00:00,11.307,-0.5242,-11.8312,11.8312,104.6356
2024-10-07 03:00:00,11.1404,-0.0766,-11.217,11.217,100.6875
2024-10-07 04:00:00,11.052,0.4949,-10.5571,10.5571,95.5221
2024-10-07 05:00:00,11.5521,0.9147,-10.6374,10.6374,92.0816
2024-10-07 06:00:00,12.0689,1.9541,-10.1148,10.1148,83.8091
2024-10-07 07:00:00,31.3188,11.2365,-20.0823,20.0823,64.1221
