Hour,Real_Consumption_kWh,Predicted_Consumption_kWh,Difference,Absolute_Error,Percent_Error
2024-09-24 13:00:00,48.7643,14.9638,-33.8005,33.8005,69.3141
2024-09-24 14:00:00,45.3771,17.0936,-28.2835,28.2835,62.3298
2024-09-24 15:00:00,41.7442,20.6301,-21.1141,21.1141,50.5798
2024-09-24 16:00:00,24.6291,20.9655,-3.6636,3.6636,14.8753
2024-09-24 17:00:00,16.9565,20.8543,3.8978,3.8978,22.9873
2024-09-24 18:00:00,10.9599,21.6255,10.6656,10.6656,97.3147
2024-09-24 19:00:00,11.2128,20.6513,9.4385,9.4385,84.176
2024-09-24 20:00:00,10.92,19.5603,8.6403,8.6403,79.1236
2024-09-24 21:00:00,11.2103,19.253,8.0427,8.0427,71.7435
2024-09-24 22:00:00,10.7216,18.8954,8.1738,8.1738,76.237
2024-09-24 23:00:00,10.4462,17.3518,6.9056,6.9056,66.1059
2024-09-25 00:00:00,10.739,18.2111,7.4721,7.4721,69.5795
2024-09-25 01:00:00,10.5814,17.6494,7.068,7.068,66.7965
2024-09-25 02:00:00,10.6674,17.6789,7.0115,7.0115,65.7286
2024-09-25 03:00:00,10.5387,17.6471,7.1084,7.1084,67.4508
2024-09-25 04:00:00,10.5282,17.6786,7.1504,7.1504,67.9169
2024-09-25 05:00:00,11.2222,17.6339,6.4117,6.4117,57.134
2024-09-25 06:00:00,14.1033,17.5738,3.4705,3.4705,24.6079
2024-09-25 07:00:00,30.2475,17.4578,-12.7897,12.7897,42.2835
2024-09-25 08:00:00,77.7702,16.6613,-61.1089,61.1089,78.5762
2024-09-25 09:00:00,99.0537,14.4675,-84.5862,84.5862,85.3943
2024-09-25 10:00:00,73.0546,13.5174,-59.5372,59.5372,81.4969
2024-09-25 11:00:00,56.3922,14.6659,-41.7263,41.7263,73.9931
2024-09-25 12:00:00,44.0302,15.4832,-28.547,28.547,64.8351
2024-09-25 13:00:00,41.7624,16.3076,-25.4548,25.4548,60.9514
2024-09-25 14:00:00,52.2487,17.8511,-34.3976,34.3976,65.8343
2024-09-25 15:00:00,35.2177,21.8605,-13.3572,13.3572,37.9275
2024-09-25 16:00:00,17.6935,25.0758,7.3823,7.3823,41.7234
2024-09-25 17:00:00,15.2626,23.3119,8.0493,8.0493,52.739
2024-09-25 18:00:00,14.7995,21.7331,6.9336,6.9336,46.8504
2024-09-25 19:00:00,15.5483,20.5296,4.9813,4.9813,32.0376
2024-09-25 20:00:00,15.3048,20.2678,4.963,4.963,32.4275
2024-09-25 21:00:00,11.6002,21.3116,9.7114,9.7114,83.7175
2024-09-25 22:00:00,10.4874,19.8413,9.3539,9.3539,89.1922
2024-09-25 23:00:00,10.4632,18.2512,7.788,7.788,74.4326
2024-09-26 00:00:00,10.9363,17.8937,6.9574,6.9574,63.6176
2024-09-26 01:00:00,10.5988,17.8271,7.2283,7.2283,68.1992
2024-09-26 02:00:00,10.5605,17.9108,7.3503,7.3503,69.6017
2024-09-26 03:00:00,10.5762,17.8894,7.3132,7.3132,69.148
2024-09-26 04:00:00,10.7738,17.5522,6.7784,6.7784,62.9154
2024-09-26 05:00:00,11.044,17.4413,6.3973,6.3973,57.9256
2024-09-26 06:00:00,14.2648,17.4248,3.16,3.16,22.1526
2024-09-26 07:00:00,23.0983,17.3089,-5.7894,5.7894,25.0644
2024-09-26 08:00:00,64.8416,16.85,-47.9916,47.9916,74.0137
2024-09-26 09:00:00,78.1436,14.895,-63.2486,63.2486,80.9389
2024-09-26 10:00:00,56.0851,14.2973,-41.7878,41.7878,74.5078
2024-09-26 11:00:00,41.2941,15.3107,-25.9834,25.9834,62.9228
2024-09-26 12:00:00,30.592,16.0198,-14.5722,14.5722,47.6341
2024-09-26 13:00:00,38.1484,16.8078,-21.3406,21.3406,55.941
2024-09-26 14:00:00,32.6473,17.2252,-15.4221,15.4221,47.2386
2024-09-26 15:00:00,23.7229,21.4561,-2.2668,2.2668,9.5555
2024-09-26 16:00:00,19.9575,23.3167,3.3592,3.3592,16.8318
2024-09-26 17:00:00,16.5035,21.2696,4.7661,4.7661,28.8796
2024-09-26 18:00:00,14.4445,20.0032,5.5587,5.5587,38.4831
2024-09-26 19:00:00,11.695,19.0898,7.3948,7.3948,63.2307
2024-09-26 20:00:00,10.8807,19.9502,9.0695,9.0695,83.3543
2024-09-26 21:00:00,11.2157,19.4654,8.2497,8.2497,73.555
2024-09-26 22:00:00,10.5429,18.609,8.0661,8.0661,76.5077
2024-09-26 23:00:00,10.721,18.2938,7.5728,7.5728,70.6355
2024-09-27 00:00:00,10.7542,16.2893,5.5351,5.5351,51.4696
2024-09-27 01:00:00,10.6645,16.1084,5.4439,5.4439,51.0466
2024-09-27 02:00:00,10.6483,15.8748,5.2265,5.2265,49.0832
2024-09-27 03:00:00,10.8271,15.8048,4.9777,4.9777,45.9741
2024-09-27 04:00:00,11.0269,15.8241,4.7972,4.7972,43.5043
2024-09-27 05:00:00,11.8678,15.7561,3.8883,3.8883,32.7638
2024-09-27 06:00:00,20.15,15.7312,-4.4188,4.4188,21.9296
2024-09-27 07:00:00,37.582,15.3497,-22.2323,22.2323,59.1568
2024-09-27 08:00:00,70.7848,14.5489,-56.2359,56.2359,79.4462
2024-09-27 09:00:00,66.5467,13.0903,-53.4564,53.4564,80.3291
2024-09-27 10:00:00,46.5587,13.2857,-33.273,33.273,71.4647
2024-09-27 11:00:00,29.9623,14.175,-15.7873,15.7873,52.6904
2024-09-27 12:00:00,35.634,14.9891,-20.6449,20.6449,57.9358
2024-09-27 13:00:00,37.8432,15.4246,-22.4186,22.4186,59.2407
2024-09-27 14:00:00,35.5721,16.826,-18.7461,18.7461,52.6988
2024-09-27 15:00:00,31.2115,20.0022,-11.2093,11.2093,35.914
2024-09-27 16:00:00,17.8103,19.822,2.0117,2.0117,11.2949
2024-09-27 17:00:00,17.7518,18.6235,0.8717,0.8717,4.9104
2024-09-27 18:00:00,13.7266,17.1166,3.39,3.39,24.6968
2024-09-27 19:00:00,13.2371,17.8225,4.5854,4.5854,34.6404
2024-09-27 20:00:00,12.761,18.0469,5.2859,5.2859,41.4222
2024-09-27 21:00:00,12.7322,17.8625,5.1303,5.1303,40.2936
2024-09-27 22:00:00,12.2463,17.4686,5.2223,5.2223,42.6441
2024-09-27 23:00:00,12.5332,16.3065,3.7733,3.7733,30.1065
2024-09-28 00:00:00,12.3811,13.7979,1.4168,1.4168,11.4431
2024-09-28 01:00:00,12.4765,13.4813,1.0048,1.0048,8.0538
2024-09-28 02:00:00,12.4349,13.4373,1.0024,1.0024,8.061
2024-09-28 03:00:00,13.0377,13.4003,0.3626,0.3626,2.781
2024-09-28 04:00:00,12.6049,13.371,0.7661,0.7661,6.0774
2024-09-28 05:00:00,12.8277,13.3502,0.5225,0.5225,4.0729
2024-09-28 06:00:00,15.1074,13.3623,-1.7451,1.7451,11.5511
2024-09-28 07:00:00,54.0494,13.2509,-40.7985,40.7985,75.4836
2024-09-28 08:00:00,52.8101,11.6247,-41.1854,41.1854,77.9877
2024-09-28 09:00:00,39.7301,11.6713,-28.0588,28.0588,70.6235
2024-09-28 10:00:00,22.2952,12.2558,-10.0394,10.0394,45.0292
2024-09-28 11:00:00,0.1743,12.9566,12.7823,12.7823,7333.5236
2024-09-28 12:00:00,11.0545,13.9321,2.8776,2.8776,26.0312
2024-09-28 13:00:00,-7.0156,13.6377,20.6533,20.6533,294.3912
2024-09-28 14:00:00,-3.7823,17.7971,21.5794,21.5794,570.5361
2024-09-28 15:00:00,-1.807,17.5248,19.3318,19.3318,1069.8263
2024-09-28 16:00:00,-1.7456,16.2721,18.0177,18.0177,1032.1793
2024-09-28 17:00:00,5.3061,14.7882,9.4821,9.4821,178.7016
2024-09-28 18:00:00,9.6832,12.7026,3.0194,3.0194,31.1819
2024-09-28 19:00:00,12.0703,13.3685,1.2982,1.2982,10.7551
2024-09-28 20:00:00,11.7254,11.8681,0.1427,0.1427,1.2167
2024-09-28 21:00:00,11.7782,12.1266,0.3484,0.3484,2.9578
2024-09-28 22:00:00,12.9481,12.2743,-0.6738,0.6738,5.2041
2024-09-28 23:00:00,11.8337,12.2293,0.3956,0.3956,3.3429
2024-09-29 00:00:00,12.1214,12.1551,0.0337,0.0337,0.2778
2024-09-29 01:00:00,12.3875,12.4776,0.0901,0.0901,0.7276
2024-09-29 02:00:00,12.473,12.65,0.177,0.177,1.4188
2024-09-29 03:00:00,12.3883,12.6187,0.2304,0.2304,1.8599
2024-09-29 04:00:00,12.7772,12.6254,-0.1518,0.1518,1.1878
2024-09-29 05:00:00,12.9394,12.6988,-0.2406,0.2406,1.8596
2024-09-29 06:00:00,13.4479,12.6046,-0.8433,0.8433,6.2708
2024-09-29 07:00:00,12.835,12.6045,-0.2305,0.2305,1.7959
2024-09-29 08:00:00,11.0655,12.65,1.5845,1.5845,14.3196
2024-09-29 09:00:00,5.7783,12.7306,6.9523,6.9523,120.3168
2024-09-29 10:00:00,1.7357,12.9477,11.212,11.212,645.9643
2024-09-29 11:00:00,0.4063,13.1503,12.744,12.744,3136.5933
2024-09-29 12:00:00,-0.1005,13.2193,13.3198,13.3198,13253.4901
2024-09-29 13:00:00,1.422,13.2803,11.8583,11.8583,833.9189
2024-09-29 14:00:00,1.8186,13.1654,11.3468,11.3468,623.933
2024-09-29 15:00:00,1.0439,13.0084,11.9645,11.9645,1146.1318
2024-09-29 16:00:00,1.1934,12.6283,11.4349,11.4349,958.1743
2024-09-29 17:00:00,2.6604,12.3096,9.6492,9.6492,362.6973
2024-09-29 18:00:00,9.5256,12.146,2.6204,2.6204,27.509
2024-09-29 19:00:00,12.3484,11.8231,-0.5253,0.5253,4.2538
2024-09-29 20:00:00,22.877,11.821,-11.056,11.056,48.3278
2024-09-29 21:00:00,12.5369,11.4204,-1.1165,1.1165,8.9061
2024-09-29 22:00:00,11.8087,11.783,-0.0257,0.0257,0.2176
2024-09-29 23:00:00,11.3492,11.8232,0.474,0.474,4.1769
2024-09-30 00:00:00,11.8465,13.4279,1.5814,1.5814,13.3489
2024-09-30 01:00:00,11.8907,13.9556,2.0649,2.0649,17.366
2024-09-30 02:00:00,12.0576,14.1818,2.1242,2.1242,17.6169
2024-09-30 03:00:00,11.8133,15.0423,3.229,3.229,27.3338
2024-09-30 04:00:00,11.8705,14.1986,2.3281,2.3281,19.6125
2024-09-30 05:00:00,11.6417,14.1358,2.4941,2.4941,21.4239
2024-09-30 06:00:00,12.7081,14.1076,1.3995,1.3995,11.0127
2024-09-30 07:00:00,29.8852,14.0998,-15.7854,15.7854,52.8201
2024-09-30 08:00:00,75.3309,13.3511,-61.9798,61.9798,82.2767
2024-09-30 09:00:00,84.8278,11.46,-73.3678,73.3678,86.4903
2024-09-30 10:00:00,81.8881,11.0584,-70.8297,70.8297,86.4957
2024-09-30 11:00:00,63.77,11.1796,-52.5904,52.5904,82.4689
2024-09-30 12:00:00,60.0583,11.8986,-48.1597,48.1597,80.1883
2024-09-30 13:00:00,49.5436,12.132,-37.4116,37.4116,75.5125
2024-09-30 14:00:00,51.8185,13.9283,-37.8902,37.8902,73.121
2024-09-30 15:00:00,53.7869,17.7093,-36.0776,36.0776,67.075
2024-09-30 16:00:00,61.8833,18.479,-43.4043,43.4043,70.139
2024-09-30 17:00:00,33.1471,17.8044,-15.3427,15.3427,46.2867
2024-09-30 18:00:00,18.0648,17.5808,-0.484,0.484,2.6795
2024-09-30 19:00:00,13.3492,17.9884,4.6392,4.6392,34.7524
2024-09-30 20:00:00,12.3878,17.2699,4.8821,4.8821,39.4103
2024-09-30 21:00:00,12.2365,17.5198,5.2833,5.2833,43.1767
2024-09-30 22:00:00,12.1008,17.7038,5.603,5.603,46.3029
2024-09-30 23:00:00,11.1177,18.4498,7.3321,7.3321,65.9502
2024-10-01 00:00:00,11.2064,17.9434,6.737,6.737,60.1174
2024-10-01 01:00:00,11.0928,16.5903,5.4975,5.4975,49.5592
2024-10-01 02:00:00,11.0917,16.1839,5.0922,5.0922,45.9099
2024-10-01 03:00:00,11.317,16.0998,4.7828,4.7828,42.2617
2024-10-01 04:00:00,11.0753,16.075,4.9997,4.9997,45.1432
2024-10-01 05:00:00,12.6032,16.0737,3.4705,3.4705,27.5363
2024-10-01 06:00:00,25.0303,15.9163,-9.114,9.114,36.4119
2024-10-01 07:00:00,44.3502,15.3462,-29.004,29.004,65.3978
2024-10-01 08:00:00,79.506,14.4589,-65.0471,65.0471,81.8141
2024-10-01 09:00:00,80.8762,12.9222,-67.954,67.954,84.0222
2024-10-01 10:00:00,91.8403,12.8806,-78.9597,78.9597,85.975
2024-10-01 11:00:00,63.216,12.398,-50.818,50.818,80.3878
2024-10-01 12:00:00,51.0909,13.7426,-37.3483,37.3483,73.1016
2024-10-01 13:00:00,53.386,15.3083,-38.0777,38.0777,71.3253
2024-10-01 14:00:00,36.7489,16.867,-19.8819,19.8819,54.1019
2024-10-01 15:00:00,31.8926,21.0029,-10.8897,10.8897,34.1451
2024-10-01 16:00:00,30.6174,21.4012,-9.2162,9.2162,30.1013
2024-10-01 17:00:00,18.5018,22.5833,4.0815,4.0815,22.0601
2024-10-01 18:00:00,13.6609,20.3762,6.7153,6.7153,49.1574
2024-10-01 19:00:00,11.9617,19.4626,7.5009,7.5009,62.7078
2024-10-01 20:00:00,11.9337,19.7688,7.8351,7.8351,65.6548
2024-10-01 21:00:00,12.0636,18.2089,6.1453,6.1453,50.9407
2024-10-01 22:00:00,12.039,17.7584,5.7194,5.7194,47.5072
2024-10-01 23:00:00,11.6416,17.6431,6.0015,6.0015,51.5525
2024-10-02 00:00:00,12.1139,18.1069,5.993,5.993,49.4719
2024-10-02 01:00:00,12.2086,17.6422,5.4336,5.4336,44.5064
2024-10-02 02:00:00,12.3945,17.4833,5.0888,5.0888,41.0571
2024-10-02 03:00:00,12.1962,17.4706,5.2744,5.2744,43.2464
2024-10-02 04:00:00,12.205,17.4909,5.2859,5.2859,43.3095
2024-10-02 05:00:00,12.774,17.4872,4.7132,4.7132,36.8968
2024-10-02 06:00:00,16.8968,17.4225,0.5257,0.5257,3.1115
2024-10-02 07:00:00,29.0531,17.2626,-11.7905,11.7905,40.5827
2024-10-02 08:00:00,77.7373,16.683,-61.0543,61.0543,78.5393
2024-10-02 09:00:00,88.7576,14.444,-74.3136,74.3136,83.7265
2024-10-02 10:00:00,52.4621,13.9377,-38.5244,38.5244,73.4328
2024-10-02 11:00:00,48.2113,15.577,-32.6343,32.6343,67.6902
2024-10-02 12:00:00,37.3801,15.8222,-21.5579,21.5579,57.6722
2024-10-02 13:00:00,21.7352,16.6909,-5.0443,5.0443,23.2079
2024-10-02 14:00:00,30.8603,18.5565,-12.3038,12.3038,39.8692
2024-10-02 15:00:00,31.824,22.8427,-8.9813,8.9813,28.2217
2024-10-02 16:00:00,31.5505,23.9445,-7.606,7.606,24.1074
2024-10-02 17:00:00,18.8565,20.2663,1.4098,1.4098,7.4766
2024-10-02 18:00:00,19.3068,20.5248,1.218,1.218,6.3088
2024-10-02 19:00:00,17.3326,19.4563,2.1237,2.1237,12.2529
2024-10-02 20:00:00,12.1932,18.0969,5.9037,5.9037,48.4177
2024-10-02 21:00:00,12.4219,19.2038,6.7819,6.7819,54.5962
2024-10-02 22:00:00,12.0552,19.2819,7.2267,7.2267,59.9467
2024-10-02 23:00:00,11.8678,19.2738,7.406,7.406,62.404
2024-10-03 00:00:00,12.0295,17.9663,5.9368,5.9368,49.3521
2024-10-03 01:00:00,11.9354,17.9982,6.0628,6.0628,50.7971
2024-10-03 02:00:00,12.2425,17.8221,5.5796,5.5796,45.5758
2024-10-03 03:00:00,12.0404,17.3425,5.3021,5.3021,44.0358
2024-10-03 04:00:00,12.1867,17.3718,5.1851,5.1851,42.5469
2024-10-03 05:00:00,13.0205,17.3307,4.3102,4.3102,33.1031
2024-10-03 06:00:00,16.1224,17.2722,1.1498,1.1498,7.1317
2024-10-03 07:00:00,26.7385,17.1348,-9.6037,9.6037,35.9172
2024-10-03 08:00:00,78.2312,16.6143,-61.6169,61.6169,78.7626
2024-10-03 09:00:00,84.1462,14.2646,-69.8816,69.8816,83.0479
2024-10-03 10:00:00,81.8148,13.9851,-67.8297,67.8297,82.9064
2024-10-03 11:00:00,75.0481,14.099,-60.9491,60.9491,81.2134
2024-10-03 12:00:00,63.4695,14.4674,-49.0021,49.0021,77.2058
2024-10-03 13:00:00,65.7595,15.2491,-50.5104,50.5104,76.8107
2024-10-03 14:00:00,66.3826,16.0463,-50.3363,50.3363,75.8275
2024-10-03 15:00:00,42.5662,20.7591,-21.8071,21.8071,51.231
2024-10-03 16:00:00,21.1272,22.6615,1.5343,1.5343,7.2621
2024-10-03 17:00:00,16.4746,23.6371,7.1625,7.1625,43.4759
2024-10-03 18:00:00,17.3949,23.1908,5.7959,5.7959,33.3197
2024-10-03 19:00:00,13.4093,21.9456,8.5363,8.5363,63.6597
2024-10-03 20:00:00,12.6119,22.3993,9.7874,9.7874,77.6047
2024-10-03 21:00:00,12.7418,22.5067,9.7649,9.7649,76.6367
2024-10-03 22:00:00,11.9816,20.1231,8.1415,8.1415,67.9501
2024-10-03 23:00:00,11.9895,18.1427,6.1532,6.1532,51.3219
2024-10-04 00:00:00,12.1832,16.0512,3.868,3.868,31.7486
2024-10-04 01:00:00,12.5976,16.1205,3.5229,3.5229,27.9648
2024-10-04 02:00:00,12.2523,15.7575,3.5052,3.5052,28.6082
2024-10-04 03:00:00,12.7694,15.7044,2.935,2.935,22.9845
2024-10-04 04:00:00,12.7674,15.6904,2.923,2.923,22.8942
2024-10-04 05:00:00,13.9993,15.6247,1.6254,1.6254,11.6103
2024-10-04 06:00:00,22.8079,15.5672,-7.2407,7.2407,31.7465
2024-10-04 07:00:00,34.0098,15.177,-18.8328,18.8328,55.3747
2024-10-04 08:00:00,56.3074,14.7016,-41.6058,41.6058,73.8905
2024-10-04 09:00:00,47.4552,13.6827,-33.7725,33.7725,71.1671
2024-10-04 10:00:00,24.0631,14.1128,-9.9503,9.9503,41.3509
2024-10-04 11:00:00,17.0895,15.1645,-1.925,1.925,11.264
2024-10-04 12:00:00,17.1137,15.5887,-1.525,1.525,8.9107
2024-10-04 13:00:00,19.0911,16.3443,-2.7468,2.7468,14.3878
2024-10-04 14:00:00,29.0126,17.2356,-11.777,11.777,40.5927
2024-10-04 15:00:00,21.5974,18.7758,-2.8216,2.8216,13.0643
2024-10-04 16:00:00,13.5429,18.3288,4.7859,4.7859,35.339
2024-10-04 17:00:00,12.0733,16.6197,4.5464,4.5464,37.6566
2024-10-04 18:00:00,11.9181,16.0815,4.1634,4.1634,34.9337
2024-10-04 19:00:00,12.5077,16.0899,3.5822,3.5822,28.6398
2024-10-04 20:00:00,12.1517,16.2321,4.0804,4.0804,33.5791
2024-10-04 21:00:00,12.7311,17.1196,4.3885,4.3885,34.4711
2024-10-04 22:00:00,12.1892,16.4374,4.2482,4.2482,34.8523
2024-10-04 23:00:00,12.2962,15.7662,3.47,3.47,28.2201
2024-10-05 00:00:00,12.5304,13.1939,0.6635,0.6635,5.2948
2024-10-05 01:00:00,13.0476,13.1706,0.123,0.123,0.9427
2024-10-05 02:00:00,12.6487,13.1939,0.5452,0.5452,4.3105
2024-10-05 03:00:00,13.0881,13.182,0.0939,0.0939,0.7177
2024-10-05 04:00:00,12.8519,13.2079,0.356,0.356,2.77
2024-10-05 05:00:00,13.0151,13.1743,0.1592,0.1592,1.2236
2024-10-05 06:00:00,13.8875,13.1748,-0.7127,0.7127,5.1318
2024-10-05 07:00:00,13.6351,13.1549,-0.4802,0.4802,3.5221
2024-10-05 08:00:00,12.0728,13.2055,1.1327,1.1327,9.3826
2024-10-05 09:00:00,12.0584,13.2403,1.1819,1.1819,9.8016
2024-10-05 10:00:00,13.3848,13.2747,-0.1101,0.1101,0.8224
2024-10-05 11:00:00,8.4959,13.198,4.7021,4.7021,55.3455
2024-10-05 12:00:00,4.5065,13.4209,8.9144,8.9144,197.8131
2024-10-05 13:00:00,-3.7394,13.6631,17.4025,17.4025,465.381
2024-10-05 14:00:00,-5.8373,14.0037,19.841,19.841,339.8995
2024-10-05 15:00:00,-3.6517,13.9687,17.6204,17.6204,482.5272
2024-10-05 16:00:00,0.5632,13.8704,13.3072,13.3072,2362.7873
2024-10-05 17:00:00,6.2466,13.7913,7.5447,7.5447,120.7809
2024-10-05 18:00:00,10.678,13.1545,2.4765,2.4765,23.1929
2024-10-05 19:00:00,11.3216,12.6531,1.3315,1.3315,11.7605
2024-10-05 20:00:00,12.2025,11.9931,-0.2094,0.2094,1.7161
2024-10-05 21:00:00,12.4279,11.7974,-0.6305,0.6305,5.0734
2024-10-05 22:00:00,12.0068,11.9522,-0.0546,0.0546,0.4544
2024-10-05 23:00:00,11.9399,12.2897,0.3498,0.3498,2.93
2024-10-06 00:00:00,12.3896,12.0676,-0.322,0.322,2.5988
2024-10-06 01:00:00,12.4008,12.3866,-0.0142,0.0142,0.1144
2024-10-06 02:00:00,12.3204,12.4347,0.1143,0.1143,0.9277
2024-10-06 03:00:00,12.5982,12.505,-0.0932,0.0932,0.7397
2024-10-06 04:00:00,12.7522,12.5098,-0.2424,0.2424,1.9009
2024-10-06 05:00:00,12.7982,12.4699,-0.3283,0.3283,2.565
2024-10-06 06:00:00,13.206,12.4619,-0.7441,0.7441,5.6345
2024-10-06 07:00:00,12.9782,12.4785,-0.4997,0.4997,3.8503
2024-10-06 08:00:00,11.5409,12.488,0.9471,0.9471,8.2065
2024-10-06 09:00:00,9.7108,12.5413,2.8305,2.8305,29.1479
2024-10-06 10:00:00,6.1386,12.639,6.5004,6.5004,105.8936
2024-10-06 11:00:00,4.1693,12.8012,8.6319,8.6319,207.0352
2024-10-06 12:00:00,-5.905,12.8876,18.7926,18.7926,318.2484
2024-10-06 13:00:00,-3.2617,13.3508,16.6125,16.6125,509.3197
2024-10-06 14:00:00,-6.6422,13.2178,19.86,19.86,298.9976
2024-10-06 15:00:00,-3.3694,13.2488,16.6182,16.6182,493.2105
2024-10-06 16:00:00,1.0372,12.9636,11.9264,11.9264,1149.8639
2024-10-06 17:00:00,8.4028,12.4984,4.0956,4.0956,48.7414
2024-10-06 18:00:00,10.6849,12.0397,1.3548,1.3548,12.6794
2024-10-06 19:00:00,11.3851,11.1917,-0.1934,0.1934,1.6987
2024-10-06 20:00:00,11.5034,11.3581,-0.1453,0.1453,1.2629
2024-10-06 21:00:00,11.7507,11.1028,-0.6479,0.6479,5.5138
2024-10-06 22:00:00,11.1007,11.3336,0.2329,0.2329,2.0978
2024-10-06 23:00:00,10.8419,11.6877,0.8458,0.8458,7.8014
2024-10-07 00:00:00,11.3714,13.7465,2.3751,2.3751,20.8868
2024-10-07 01:00:00,11.3109,13.9061,2.5952,2.5952,22.9441
2024-10-07 02:00:00,11.307,13.9644,2.6574,2.6574,23.5019
2024-10-07 03:00:00,11.1404,13.9731,2.8327,2.8327,25.4275
2024-10-07 04:00:00,11.052,13.9995,2.9475,2.9475,26.6694
2024-10-07 05:00:00,11.5521,13.9498,2.3977,2.3977,20.7558
2024-10-07 06:00:00,12.0689,13.9059,1.837,1.837,15.2212
2024-10-07 07:00:00,31.3188,13.925,-17.3938,17.3938,55.538
2024-10-07 08:00:00,72.7197,13.0833,-59.6364,59.6364,82.0086
2024-10-07 09:00:00,96.8208,11.3589,-85.4619,85.4619,88.2681
2024-10-07 10:00:00,82.0087,10.3881,-71.6206,71.6206,87.333
2024-10-07 11:00:00,59.92,10.9654,-48.9546,48.9546,81.6999
2024-10-07 12:00:00,55.7221,11.8968,-43.8253,43.8253,78.6498
2024-10-07 13:00:00,44.6569,12.1086,-32.5483,32.5483,72.8854
2024-10-07 14:00:00,47.79,14.0956,-33.6944,33.6944,70.5052
2024-10-07 15:00:00,39.6602,17.4885,-22.1717,22.1717,55.9041
2024-10-07 16:00:00,37.1866,20.1497,-17.0369,17.0369,45.8146
2024-10-07 17:00:00,21.4011,18.8679,-2.5332,2.5332,11.8369
2024-10-07 18:00:00,17.9416,17.6276,-0.314,0.314,1.7503
2024-10-07 19:00:00,14.7853,17.4183,2.633,2.633,17.8079
2024-10-07 20:00:00,11.6013,16.5884,4.9871,4.9871,42.9873
2024-10-07 21:00:00,11.4763,17.0165,5.5402,5.5402,48.2755
2024-10-07 22:00:00,10.8617,16.3076,5.4459,5.4459,50.1384
2024-10-07 23:00:00,10.9002,16.1212,5.221,5.221,47.8981
2024-10-08 00:00:00,11.5071,16.7206,5.2135,5.2135,45.3066
2024-10-08 01:00:00,11.1009,16.3877,5.2868,5.2868,47.6253
2024-10-08 02:00:00,10.9256,16.132,5.2064,5.2064,47.6532
2024-10-08 03:00:00,11.0396,15.865,4.8254,4.8254,43.71
2024-10-08 04:00:00,11.3342,15.8479,4.5137,4.5137,39.824
2024-10-08 05:00:00,11.6942,15.7805,4.0863,4.0863,34.9431
2024-10-08 06:00:00,21.5208,15.766,-5.7548,5.7548,26.7407
2024-10-08 07:00:00,38.9137,15.3615,-23.5522,23.5522,60.5242
2024-10-08 08:00:00,113.4017,14.5361,-98.8656,98.8656,87.1817
2024-10-08 09:00:00,129.5659,11.3481,-118.2178,118.2178,91.2414
2024-10-08 10:00:00,120.2463,10.7097,-109.5366,109.5366,91.0936
2024-10-08 11:00:00,106.456,11.1011,-95.3549,95.3549,89.5721
2024-10-08 12:00:00,64.9216,11.6851,-53.2365,53.2365,82.0013
2024-10-08 13:00:00,45.8063,14.2237,-31.5826,31.5826,68.9481
2024-10-08 14:00:00,49.4783,16.5734,-32.9049,32.9049,66.5037
2024-10-08 15:00:00,34.6762,23.5506,-11.1256,11.1256,32.0844
2024-10-08 16:00:00,30.1181,26.1869,-3.9312,3.9312,13.0526
2024-10-08 17:00:00,16.8817,25.4247,8.543,8.543,50.6051
2024-10-08 18:00:00,15.7717,24.7038,8.9321,8.9321,56.6336
2024-10-08 19:00:00,13.2896,20.4883,7.1987,7.1987,54.1682
2024-10-08 20:00:00,11.7169,18.7918,7.0749,7.0749,60.3818
2024-10-08 21:00:00,11.7546,19.2156,7.461,7.461,63.4728
2024-10-08 22:00:00,11.4675,17.8419,6.3744,6.3744,55.5868
2024-10-08 23:00:00,11.1559,17.4432,6.2873,6.2873,56.3587
2024-10-09 00:00:00,11.5234,17.7982,6.2748,6.2748,54.453
2024-10-09 01:00:00,11.3297,17.6785,6.3488,6.3488,56.0364
2024-10-09 02:00:00,11.3302,17.4631,6.1329,6.1329,54.1291
2024-10-09 03:00:00,11.0923,17.321,6.2287,6.2287,56.1531
2024-10-09 04:00:00,11.1499,17.3349,6.185,6.185,55.471
2024-10-09 05:00:00,11.2867,17.3053,6.0186,6.0186,53.3245
2024-10-09 06:00:00,12.3832,17.2697,4.8865,4.8865,39.4605
2024-10-09 07:00:00,45.0257,17.248,-27.7777,27.7777,61.6929
2024-10-09 08:00:00,105.1408,15.6776,-89.4632,89.4632,85.089
2024-10-09 09:00:00,104.588,12.9974,-91.5906,91.5906,87.5727
2024-10-09 10:00:00,113.1584,13.0014,-100.157,100.157,88.5104
2024-10-09 11:00:00,81.9329,12.641,-69.2919,69.2919,84.5715
2024-10-09 12:00:00,61.3902,13.9986,-47.3916,47.3916,77.1973
2024-10-09 13:00:00,43.0563,15.0086,-28.0477,28.0477,65.1418
2024-10-09 14:00:00,34.8392,18.7725,-16.0667,16.0667,46.1167
2024-10-09 15:00:00,44.5858,25.3219,-19.2639,19.2639,43.2063
2024-10-09 16:00:00,50.4148,24.6801,-25.7347,25.7347,51.0459
2024-10-09 17:00:00,39.1717,25.2677,-13.904,13.904,35.4951
2024-10-09 18:00:00,20.9435,22.5945,1.651,1.651,7.8833
2024-10-09 19:00:00,15.9447,21.5147,5.57,5.57,34.933
